Setup title,"C-V Sweep_Test1KHz"
Classic test name,"C-V Sweep"
Test date,2/1/2023
Test time,15:20:19
Device ID,Dev1
Count,2
Flags,
Remarks,
Channel.UnitTyp,CMU
Channel.Unit,CMU1:MF/SC
Channel.IName,
Channel.VName,VBias
Channel.Mode,
Channel.Func,VAR1
Channel.Index,
Channel.Time,
Measurement.Primary.Locus,Single
Measurement.Primary.Scale,LINEAR
Measurement.Primary.Start,-3
Measurement.Primary.Stop,3
Measurement.Primary.Step,0.06
Measurement.Aborting.Condition,"CONTINUE AT ANY"
Measurement.PostOutput.Value,START
Measurement.PostOutput.Retention,OFF
Measurement.Secondary.ACLevel,0.03
Measurement.Secondary.FName,Freq
Measurement.Secondary.Frequency,100000
Measurement.Bias.Source,0
Measurement.ImpedanceMode.Model,Cp-G
Measurement.ImpedanceMode.CName,C
Measurement.ImpedanceMode.LName,L
Measurement.ImpedanceMode.GName,G
Measurement.ImpedanceMode.RName,R
Measurement.ImpedanceMode.QName,Q
Measurement.ImpedanceMode.DName,D
Measurement.ImpedanceMode.YName,Y
Measurement.ImpedanceMode.ZName,Z
Measurement.ImpedanceMode.ThName,Theta
Measurement.ImpedanceMode.BName,B
Measurement.ImpedanceMode.XName,X
Measurement.Monitor.Unit,CMU1:MF/SC
Measurement.Monitor.RangingMode,AUTO
Measurement.Monitor.RangeBoundary,50
Measurement.Monitor.AcMonitorSymbol,
Measurement.Monitor.DcMonitorSymbol,
Measurement.Timing.Hold,0
Measurement.Timing.Delay,0
Measurement.Adc.UnitType,Cmu,Smu
Measurement.Adc.HighResolution.Mode,AUTO,AUTO
Measurement.Adc.HighResolution.Coeff,2,6
Measurement.Adc.HighSpeed.Mode,AUTO
Measurement.Adc.HighSpeed.Coeff,6
Measurement.Adc.HighResolution.AutoZero,OFF
Measurement.WaitTime.Source.Coeff,1
Measurement.WaitTime.Source.Offset,0
Measurement.WaitTime.Monitor.Coeff,1
Measurement.WaitTime.Monitor.Offset,0
Output.Graph.Enabled,true
Output.Graph.AutoScaling,false
Output.Graph.XAxis.Data,VBias
Output.Graph.XAxis.Scale,Linear
Output.Graph.XAxis.Left,-3
Output.Graph.XAxis.Right,3
Output.Graph.XAxis.RunTimeAutoScale,true
Output.Graph.YAxis.Data,C
Output.Graph.YAxis.Scale,Linear
Output.Graph.YAxis.Bottom,0
Output.Graph.YAxis.Top,1E-10
Output.Graph.YAxis.Group,
Output.Graph.YAxis.RunTimeAutoScale,true
AutoAnalysis.Interpolation,false
AutoAnalysis.Line1.Enabled,false
AutoAnalysis.Line1.Type,1
AutoAnalysis.Line1.Fix,True
AutoAnalysis.Line1.YAxis,0
AutoAnalysis.Line1.Point1.Type,0
AutoAnalysis.Line1.Point1.XY.X,
AutoAnalysis.Line1.Point1.XY.Y,
AutoAnalysis.Line1.Point1.Data.Var,
AutoAnalysis.Line1.Point1.Data.Condition,
AutoAnalysis.Line1.Point1.Data.Start,false
AutoAnalysis.Line1.Point1.Data.StartVar,
AutoAnalysis.Line1.Point1.Data.StartCondition,
AutoAnalysis.Line1.Point2.Type,0
AutoAnalysis.Line1.Point2.XY.X,
AutoAnalysis.Line1.Point2.XY.Y,
AutoAnalysis.Line1.Point2.Data.Var,
AutoAnalysis.Line1.Point2.Data.Condition,
AutoAnalysis.Line1.Point2.Data.Start,false
AutoAnalysis.Line1.Point2.Data.StartVar,
AutoAnalysis.Line1.Point2.Data.StartCondition,
AutoAnalysis.Line1.GradientExpr,0
AutoAnalysis.Line2.Enabled,false
AutoAnalysis.Line2.Type,1
AutoAnalysis.Line2.Fix,True
AutoAnalysis.Line2.YAxis,0
AutoAnalysis.Line2.Point1.Type,0
AutoAnalysis.Line2.Point1.XY.X,
AutoAnalysis.Line2.Point1.XY.Y,
AutoAnalysis.Line2.Point1.Data.Var,
AutoAnalysis.Line2.Point1.Data.Condition,
AutoAnalysis.Line2.Point1.Data.Start,false
AutoAnalysis.Line2.Point1.Data.StartVar,
AutoAnalysis.Line2.Point1.Data.StartCondition,
AutoAnalysis.Line2.Point2.Type,0
AutoAnalysis.Line2.Point2.XY.X,
AutoAnalysis.Line2.Point2.XY.Y,
AutoAnalysis.Line2.Point2.Data.Var,
AutoAnalysis.Line2.Point2.Data.Condition,
AutoAnalysis.Line2.Point2.Data.Start,false
AutoAnalysis.Line2.Point2.Data.StartVar,
AutoAnalysis.Line2.Point2.Data.StartCondition,
AutoAnalysis.Line2.GradientExpr,0
AutoAnalysis.Marker.Enabled,false
AutoAnalysis.Marker.Data.Var,
AutoAnalysis.Marker.Data.Condition,
AutoAnalysis.Marker.Data.Start,false
AutoAnalysis.Marker.Data.StartVar,
AutoAnalysis.Marker.Data.StartCondition,
VBias,C
-3,3.6941E-11
-2.94,3.7122E-11
-2.88,3.76656E-11
-2.82,3.78097E-11
-2.76,3.81742E-11
-2.7,3.86031E-11
-2.64,3.89176E-11
-2.58,3.94426E-11
-2.52,3.9914E-11
-2.46,4.01171E-11
-2.4,4.059E-11
-2.34,4.11249E-11
-2.28,4.184E-11
-2.22,4.24249E-11
-2.16,4.27797E-11
-2.1,4.34944E-11
-2.04,4.41263E-11
-1.98,4.47285E-11
-1.92,4.5356E-11
-1.86,4.61826E-11
-1.8,4.67396E-11
-1.74,4.75776E-11
-1.68,4.82706E-11
-1.62,4.91269E-11
-1.56,5.02142E-11
-1.5,5.10777E-11
-1.44,5.22187E-11
-1.38,5.30635E-11
-1.32,5.41916E-11
-1.26,5.56721E-11
-1.2,5.69223E-11
-1.14,5.82701E-11
-1.08,5.99392E-11
-1.02,6.16911E-11
-0.96,6.34128E-11
-0.9,6.53589E-11
-0.84,6.76683E-11
-0.78,6.97822E-11
-0.72,7.23009E-11
-0.66,7.51264E-11
-0.6,7.8568E-11
-0.54,8.22186E-11
-0.48,8.72514E-11
-0.42,9.29327E-11
-0.36,1.00186E-10
-0.3,1.10663E-10
-0.24,1.21563E-10
-0.18,1.37274E-10
-0.12,1.5348E-10
-0.06,1.73483E-10
0,1.86609E-10
0.06,1.99131E-10
0.12,2.08753E-10
0.18,2.15591E-10
0.24,2.21616E-10
0.3,2.25897E-10
0.36,2.29532E-10
0.42,2.32016E-10
0.48,2.34155E-10
0.54,2.3639E-10
0.6,2.37782E-10
0.66,2.38942E-10
0.72,2.39831E-10
0.78,2.40893E-10
0.84,2.41971E-10
0.9,2.42396E-10
0.96,2.43067E-10
1.02,2.43549E-10
1.08,2.44163E-10
1.14,2.44083E-10
1.2,2.44893E-10
1.26,2.45384E-10
1.32,2.45209E-10
1.38,2.45779E-10
1.44,2.45591E-10
1.5,2.46351E-10
1.56,2.46258E-10
1.62,2.46469E-10
1.68,2.46659E-10
1.74,2.46797E-10
