Setup title,"C-V Sweep_Test1KHz"
Classic test name,"C-V Sweep"
Test date,2/1/2023
Test time,15:24:23
Device ID,Dev1
Count,4
Flags,
Remarks,
Channel.UnitTyp,CMU
Channel.Unit,CMU1:MF/SC
Channel.IName,
Channel.VName,VBias
Channel.Mode,
Channel.Func,VAR1
Channel.Index,
Channel.Time,
Measurement.Primary.Locus,Single
Measurement.Primary.Scale,LINEAR
Measurement.Primary.Start,-3
Measurement.Primary.Stop,3
Measurement.Primary.Step,0.06
Measurement.Aborting.Condition,"CONTINUE AT ANY"
Measurement.PostOutput.Value,START
Measurement.PostOutput.Retention,OFF
Measurement.Secondary.ACLevel,0.03
Measurement.Secondary.FName,Freq
Measurement.Secondary.Frequency,1000
Measurement.Bias.Source,0
Measurement.ImpedanceMode.Model,Cp-G
Measurement.ImpedanceMode.CName,C
Measurement.ImpedanceMode.LName,L
Measurement.ImpedanceMode.GName,G
Measurement.ImpedanceMode.RName,R
Measurement.ImpedanceMode.QName,Q
Measurement.ImpedanceMode.DName,D
Measurement.ImpedanceMode.YName,Y
Measurement.ImpedanceMode.ZName,Z
Measurement.ImpedanceMode.ThName,Theta
Measurement.ImpedanceMode.BName,B
Measurement.ImpedanceMode.XName,X
Measurement.Monitor.Unit,CMU1:MF/SC
Measurement.Monitor.RangingMode,AUTO
Measurement.Monitor.RangeBoundary,50
Measurement.Monitor.AcMonitorSymbol,
Measurement.Monitor.DcMonitorSymbol,
Measurement.Timing.Hold,0
Measurement.Timing.Delay,0
Measurement.Adc.UnitType,Cmu,Smu
Measurement.Adc.HighResolution.Mode,AUTO,AUTO
Measurement.Adc.HighResolution.Coeff,2,6
Measurement.Adc.HighSpeed.Mode,AUTO
Measurement.Adc.HighSpeed.Coeff,6
Measurement.Adc.HighResolution.AutoZero,OFF
Measurement.WaitTime.Source.Coeff,1
Measurement.WaitTime.Source.Offset,0
Measurement.WaitTime.Monitor.Coeff,1
Measurement.WaitTime.Monitor.Offset,0
Output.Graph.Enabled,true
Output.Graph.AutoScaling,false
Output.Graph.XAxis.Data,VBias
Output.Graph.XAxis.Scale,Linear
Output.Graph.XAxis.Left,-3
Output.Graph.XAxis.Right,3
Output.Graph.XAxis.RunTimeAutoScale,true
Output.Graph.YAxis.Data,C
Output.Graph.YAxis.Scale,Linear
Output.Graph.YAxis.Bottom,0
Output.Graph.YAxis.Top,1E-10
Output.Graph.YAxis.Group,
Output.Graph.YAxis.RunTimeAutoScale,true
AutoAnalysis.Interpolation,false
AutoAnalysis.Line1.Enabled,false
AutoAnalysis.Line1.Type,1
AutoAnalysis.Line1.Fix,True
AutoAnalysis.Line1.YAxis,0
AutoAnalysis.Line1.Point1.Type,0
AutoAnalysis.Line1.Point1.XY.X,
AutoAnalysis.Line1.Point1.XY.Y,
AutoAnalysis.Line1.Point1.Data.Var,
AutoAnalysis.Line1.Point1.Data.Condition,
AutoAnalysis.Line1.Point1.Data.Start,false
AutoAnalysis.Line1.Point1.Data.StartVar,
AutoAnalysis.Line1.Point1.Data.StartCondition,
AutoAnalysis.Line1.Point2.Type,0
AutoAnalysis.Line1.Point2.XY.X,
AutoAnalysis.Line1.Point2.XY.Y,
AutoAnalysis.Line1.Point2.Data.Var,
AutoAnalysis.Line1.Point2.Data.Condition,
AutoAnalysis.Line1.Point2.Data.Start,false
AutoAnalysis.Line1.Point2.Data.StartVar,
AutoAnalysis.Line1.Point2.Data.StartCondition,
AutoAnalysis.Line1.GradientExpr,0
AutoAnalysis.Line2.Enabled,false
AutoAnalysis.Line2.Type,1
AutoAnalysis.Line2.Fix,True
AutoAnalysis.Line2.YAxis,0
AutoAnalysis.Line2.Point1.Type,0
AutoAnalysis.Line2.Point1.XY.X,
AutoAnalysis.Line2.Point1.XY.Y,
AutoAnalysis.Line2.Point1.Data.Var,
AutoAnalysis.Line2.Point1.Data.Condition,
AutoAnalysis.Line2.Point1.Data.Start,false
AutoAnalysis.Line2.Point1.Data.StartVar,
AutoAnalysis.Line2.Point1.Data.StartCondition,
AutoAnalysis.Line2.Point2.Type,0
AutoAnalysis.Line2.Point2.XY.X,
AutoAnalysis.Line2.Point2.XY.Y,
AutoAnalysis.Line2.Point2.Data.Var,
AutoAnalysis.Line2.Point2.Data.Condition,
AutoAnalysis.Line2.Point2.Data.Start,false
AutoAnalysis.Line2.Point2.Data.StartVar,
AutoAnalysis.Line2.Point2.Data.StartCondition,
AutoAnalysis.Line2.GradientExpr,0
AutoAnalysis.Marker.Enabled,false
AutoAnalysis.Marker.Data.Var,
AutoAnalysis.Marker.Data.Condition,
AutoAnalysis.Marker.Data.Start,false
AutoAnalysis.Marker.Data.StartVar,
AutoAnalysis.Marker.Data.StartCondition,
VBias,C
-3,2.51189E-10
-2.94,2.50815E-10
-2.88,2.50376E-10
-2.82,2.49944E-10
-2.76,2.51177E-10
-2.7,2.51194E-10
-2.64,2.50785E-10
-2.58,2.50346E-10
-2.52,2.49941E-10
-2.46,2.51072E-10
-2.4,2.50969E-10
-2.34,2.50093E-10
-2.28,2.49841E-10
-2.22,2.49269E-10
-2.16,2.48686E-10
-2.1,2.49876E-10
-2.04,2.49714E-10
-1.98,2.48491E-10
-1.92,2.49617E-10
-1.86,2.48943E-10
-1.8,2.49111E-10
-1.74,2.48816E-10
-1.68,2.4853E-10
-1.62,2.47938E-10
-1.56,2.46903E-10
-1.5,2.46068E-10
-1.44,2.4716E-10
-1.38,2.46635E-10
-1.32,2.46568E-10
-1.26,2.45548E-10
-1.2,2.44295E-10
-1.14,2.445E-10
-1.08,2.438E-10
-1.02,2.42005E-10
-0.96,2.41376E-10
-0.9,2.38732E-10
-0.84,2.36005E-10
-0.78,2.3381E-10
-0.72,2.29569E-10
-0.66,2.2428E-10
-0.6,2.14094E-10
-0.54,1.98763E-10
-0.48,1.77501E-10
-0.42,1.59667E-10
-0.36,1.59994E-10
-0.3,1.70893E-10
-0.24,1.84685E-10
-0.18,1.98072E-10
-0.12,2.08392E-10
-0.06,2.16912E-10
0,2.23472E-10
0.06,2.28302E-10
0.12,2.3222E-10
0.18,2.34793E-10
0.24,2.37682E-10
0.3,2.38437E-10
0.36,2.40435E-10
0.42,2.41119E-10
0.48,2.42474E-10
0.54,2.43426E-10
0.6,2.44655E-10
0.66,2.45532E-10
0.72,2.46829E-10
0.78,2.47425E-10
0.84,2.47314E-10
0.9,2.46963E-10
0.96,2.48456E-10
1.02,2.48538E-10
1.08,2.48176E-10
1.14,2.49961E-10
1.2,2.47781E-10
1.26,2.48396E-10
1.32,2.48463E-10
1.38,2.48839E-10
1.44,2.49692E-10
1.5,2.49622E-10
1.56,2.50614E-10
1.62,2.50196E-10
1.68,2.49825E-10
1.74,2.49381E-10
