Setup title,"C-V Sweep1M500k100k"
Classic test name,"C-V Sweep"
Test date,3/22/2023
Test time,14:56:24
Device ID,2
Count,1
Flags,
Remarks,
Channel.UnitTyp,CMU
Channel.Unit,CMU1:MF/SC
Channel.IName,
Channel.VName,VBias
Channel.Mode,
Channel.Func,VAR1
Channel.Index,
Channel.Time,
Measurement.Primary.Locus,Double
Measurement.Primary.Scale,LINEAR
Measurement.Primary.Start,-5
Measurement.Primary.Stop,5
Measurement.Primary.Step,0.01
Measurement.Aborting.Condition,"CONTINUE AT ANY"
Measurement.PostOutput.Value,START
Measurement.PostOutput.Retention,OFF
Measurement.Secondary.ACLevel,0.03
Measurement.Secondary.FName,Freq
Measurement.Secondary.Frequency,1000000,500000,100000
Measurement.Bias.Source,0
Measurement.ImpedanceMode.Model,Cp-G
Measurement.ImpedanceMode.CName,C
Measurement.ImpedanceMode.LName,L
Measurement.ImpedanceMode.GName,G
Measurement.ImpedanceMode.RName,R
Measurement.ImpedanceMode.QName,Q
Measurement.ImpedanceMode.DName,D
Measurement.ImpedanceMode.YName,Y
Measurement.ImpedanceMode.ZName,Z
Measurement.ImpedanceMode.ThName,Theta
Measurement.ImpedanceMode.BName,B
Measurement.ImpedanceMode.XName,X
Measurement.Monitor.Unit,CMU1:MF/SC
Measurement.Monitor.RangingMode,AUTO
Measurement.Monitor.RangeBoundary,50
Measurement.Monitor.AcMonitorSymbol,
Measurement.Monitor.DcMonitorSymbol,
Measurement.Timing.Hold,0
Measurement.Timing.Delay,0
Measurement.Adc.UnitType,Cmu,Smu
Measurement.Adc.HighResolution.Mode,AUTO,AUTO
Measurement.Adc.HighResolution.Coeff,2,6
Measurement.Adc.HighSpeed.Mode,AUTO
Measurement.Adc.HighSpeed.Coeff,1
Measurement.Adc.HighResolution.AutoZero,OFF
Measurement.WaitTime.Source.Coeff,1
Measurement.WaitTime.Source.Offset,0
Measurement.WaitTime.Monitor.Coeff,1
Measurement.WaitTime.Monitor.Offset,0
Output.Graph.Enabled,true
Output.Graph.AutoScaling,false
Output.Graph.XAxis.Data,VBias
Output.Graph.XAxis.Scale,Linear
Output.Graph.XAxis.Left,-1
Output.Graph.XAxis.Right,1
Output.Graph.XAxis.RunTimeAutoScale,true
Output.Graph.YAxis.Data,C
Output.Graph.YAxis.Scale,Linear
Output.Graph.YAxis.Bottom,0
Output.Graph.YAxis.Top,1E-10
Output.Graph.YAxis.Group,
Output.Graph.YAxis.RunTimeAutoScale,true
AutoAnalysis.Interpolation,false
AutoAnalysis.Line1.Enabled,false
AutoAnalysis.Line1.Type,1
AutoAnalysis.Line1.Fix,True
AutoAnalysis.Line1.YAxis,0
AutoAnalysis.Line1.Point1.Type,0
AutoAnalysis.Line1.Point1.XY.X,
AutoAnalysis.Line1.Point1.XY.Y,
AutoAnalysis.Line1.Point1.Data.Var,
AutoAnalysis.Line1.Point1.Data.Condition,
AutoAnalysis.Line1.Point1.Data.Start,false
AutoAnalysis.Line1.Point1.Data.StartVar,
AutoAnalysis.Line1.Point1.Data.StartCondition,
AutoAnalysis.Line1.Point2.Type,0
AutoAnalysis.Line1.Point2.XY.X,
AutoAnalysis.Line1.Point2.XY.Y,
AutoAnalysis.Line1.Point2.Data.Var,
AutoAnalysis.Line1.Point2.Data.Condition,
AutoAnalysis.Line1.Point2.Data.Start,false
AutoAnalysis.Line1.Point2.Data.StartVar,
AutoAnalysis.Line1.Point2.Data.StartCondition,
AutoAnalysis.Line1.GradientExpr,0
AutoAnalysis.Line2.Enabled,false
AutoAnalysis.Line2.Type,1
AutoAnalysis.Line2.Fix,True
AutoAnalysis.Line2.YAxis,0
AutoAnalysis.Line2.Point1.Type,0
AutoAnalysis.Line2.Point1.XY.X,
AutoAnalysis.Line2.Point1.XY.Y,
AutoAnalysis.Line2.Point1.Data.Var,
AutoAnalysis.Line2.Point1.Data.Condition,
AutoAnalysis.Line2.Point1.Data.Start,false
AutoAnalysis.Line2.Point1.Data.StartVar,
AutoAnalysis.Line2.Point1.Data.StartCondition,
AutoAnalysis.Line2.Point2.Type,0
AutoAnalysis.Line2.Point2.XY.X,
AutoAnalysis.Line2.Point2.XY.Y,
AutoAnalysis.Line2.Point2.Data.Var,
AutoAnalysis.Line2.Point2.Data.Condition,
AutoAnalysis.Line2.Point2.Data.Start,false
AutoAnalysis.Line2.Point2.Data.StartVar,
AutoAnalysis.Line2.Point2.Data.StartCondition,
AutoAnalysis.Line2.GradientExpr,0
AutoAnalysis.Marker.Enabled,false
AutoAnalysis.Marker.Data.Var,
AutoAnalysis.Marker.Data.Condition,
AutoAnalysis.Marker.Data.Start,false
AutoAnalysis.Marker.Data.StartVar,
AutoAnalysis.Marker.Data.StartCondition,
VBias,C
-5,3.55795E-10
-4.99,3.56199E-10
-4.98,3.56591E-10
-4.97,3.56743E-10
-4.96,3.57032E-10
-4.95,3.57189E-10
-4.94,3.57466E-10
-4.93,3.57508E-10
-4.92,3.57729E-10
-4.91,3.57874E-10
-4.9,3.58208E-10
-4.89,3.58257E-10
-4.88,3.58481E-10
-4.87,3.58486E-10
-4.86,3.58715E-10
-4.85,3.58809E-10
-4.84,3.59126E-10
-4.83,3.5914E-10
-4.82,3.59386E-10
-4.81,3.59419E-10
-4.8,3.59751E-10
-4.79,3.59677E-10
-4.78,3.5999E-10
-4.77,3.59942E-10
-4.76,3.60283E-10
-4.75,3.60285E-10
-4.74,3.6056E-10
-4.73,3.6051E-10
-4.72,3.60813E-10
-4.71,3.60811E-10
-4.7,3.6108E-10
-4.69,3.61128E-10
-4.68,3.61393E-10
-4.67,3.61366E-10
-4.66,3.61621E-10
-4.65,3.61616E-10
-4.64,3.61834E-10
-4.63,3.61876E-10
-4.62,3.62062E-10
-4.61,3.62114E-10
-4.6,3.62328E-10
-4.59,3.62397E-10
-4.58,3.62525E-10
-4.57,3.62616E-10
-4.56,3.62747E-10
-4.55,3.62853E-10
-4.54,3.62982E-10
-4.53,3.63123E-10
-4.52,3.63204E-10
-4.51,3.63324E-10
-4.5,3.6335E-10
-4.49,3.63523E-10
-4.48,3.63554E-10
-4.47,3.63769E-10
-4.46,3.63724E-10
-4.45,3.63899E-10
-4.44,3.63911E-10
-4.43,3.64153E-10
-4.42,3.64025E-10
-4.41,3.64228E-10
-4.4,3.64176E-10
-4.39,3.64439E-10
-4.38,3.6435E-10
-4.37,3.64521E-10
-4.36,3.64507E-10
-4.35,3.64715E-10
-4.34,3.6463E-10
-4.33,3.6484E-10
-4.32,3.64732E-10
-4.31,3.64934E-10
-4.3,3.64799E-10
-4.29,3.6513E-10
-4.28,3.64867E-10
-4.27,3.65225E-10
-4.26,3.65093E-10
-4.25,3.65281E-10
-4.24,3.65147E-10
-4.23,3.65435E-10
-4.22,3.65218E-10
-4.21,3.65529E-10
-4.2,3.65366E-10
-4.19,3.65581E-10
-4.18,3.65497E-10
-4.17,3.65723E-10
-4.16,3.65601E-10
-4.15,3.65795E-10
-4.14,3.65623E-10
-4.13,3.65862E-10
-4.12,3.6584E-10
-4.11,3.66E-10
-4.1,3.65919E-10
-4.09,3.66075E-10
-4.08,3.65949E-10
-4.07,3.66123E-10
-4.06,3.66058E-10
-4.05,3.66248E-10
-4.04,3.66174E-10
-4.03,3.66269E-10
-4.02,3.66246E-10
-4.01,3.66332E-10
-4,3.66322E-10
-3.99,3.66399E-10
-3.98,3.66404E-10
-3.97,3.66471E-10
-3.96,3.66467E-10
-3.95,3.66554E-10
-3.94,3.66585E-10
-3.93,3.66606E-10
-3.92,3.66674E-10
-3.91,3.66668E-10
-3.9,3.66672E-10
-3.89,3.66678E-10
-3.88,3.6682E-10
-3.87,3.6682E-10
-3.86,3.66887E-10
-3.85,3.66825E-10
-3.84,3.67039E-10
-3.83,3.6694E-10
-3.82,3.67079E-10
-3.81,3.6697E-10
-3.8,3.67224E-10
-3.79,3.67067E-10
-3.78,3.67328E-10
-3.77,3.67111E-10
-3.76,3.67331E-10
-3.75,3.67182E-10
-3.74,3.67395E-10
-3.73,3.67255E-10
-3.72,3.67484E-10
-3.71,3.67311E-10
-3.7,3.67553E-10
-3.69,3.67355E-10
-3.68,3.67592E-10
-3.67,3.67411E-10
-3.66,3.67691E-10
-3.65,3.6747E-10
-3.64,3.67706E-10
-3.63,3.67571E-10
-3.62,3.67807E-10
-3.61,3.67618E-10
-3.6,3.6783E-10
-3.59,3.67695E-10
-3.58,3.67913E-10
-3.57,3.67791E-10
-3.56,3.67965E-10
-3.55,3.67858E-10
-3.54,3.67964E-10
-3.53,3.67861E-10
-3.52,3.68127E-10
-3.51,3.67988E-10
-3.5,3.68041E-10
-3.49,3.68068E-10
-3.48,3.68115E-10
-3.47,3.68148E-10
-3.46,3.68224E-10
-3.45,3.68215E-10
-3.44,3.68201E-10
-3.43,3.68261E-10
-3.42,3.68204E-10
-3.41,3.6838E-10
-3.4,3.68285E-10
-3.39,3.68455E-10
-3.38,3.68363E-10
-3.37,3.68491E-10
-3.36,3.6841E-10
-3.35,3.68547E-10
-3.34,3.684E-10
-3.33,3.68619E-10
-3.32,3.68473E-10
-3.31,3.68661E-10
-3.3,3.68532E-10
-3.29,3.68764E-10
-3.28,3.68565E-10
-3.27,3.68783E-10
-3.26,3.68616E-10
-3.25,3.68875E-10
-3.24,3.68707E-10
-3.23,3.68904E-10
-3.22,3.68697E-10
-3.21,3.68917E-10
-3.2,3.68814E-10
-3.19,3.69019E-10
-3.18,3.68838E-10
-3.17,3.69046E-10
-3.16,3.68859E-10
-3.15,3.69171E-10
-3.14,3.68993E-10
-3.13,3.69193E-10
-3.12,3.69083E-10
-3.11,3.69274E-10
-3.1,3.69138E-10
-3.09,3.69346E-10
-3.08,3.69136E-10
-3.07,3.69361E-10
-3.06,3.69277E-10
-3.05,3.69452E-10
-3.04,3.69336E-10
-3.03,3.69502E-10
-3.02,3.69357E-10
-3.01,3.69518E-10
-3,3.69476E-10
-2.99,3.69568E-10
-2.98,3.69496E-10
-2.97,3.69565E-10
-2.96,3.69597E-10
-2.95,3.69735E-10
-2.94,3.69706E-10
-2.93,3.69823E-10
-2.92,3.69824E-10
-2.91,3.69792E-10
-2.9,3.6985E-10
-2.89,3.69803E-10
-2.88,3.69969E-10
-2.87,3.69916E-10
-2.86,3.70052E-10
-2.85,3.70035E-10
-2.84,3.70113E-10
-2.83,3.70011E-10
-2.82,3.70197E-10
-2.81,3.70074E-10
-2.8,3.70237E-10
-2.79,3.70188E-10
-2.78,3.70362E-10
-2.77,3.70236E-10
-2.76,3.70421E-10
-2.75,3.70322E-10
-2.74,3.70449E-10
-2.73,3.70399E-10
-2.72,3.70608E-10
-2.71,3.70445E-10
-2.7,3.7066E-10
-2.69,3.70586E-10
-2.68,3.7077E-10
-2.67,3.70612E-10
-2.66,3.70851E-10
-2.65,3.70626E-10
-2.64,3.70905E-10
-2.63,3.70763E-10
-2.62,3.71002E-10
-2.61,3.70867E-10
-2.6,3.71127E-10
-2.59,3.70931E-10
-2.58,3.71123E-10
-2.57,3.71013E-10
-2.56,3.71268E-10
-2.55,3.71089E-10
-2.54,3.71329E-10
-2.53,3.71248E-10
-2.52,3.71476E-10
-2.51,3.71344E-10
-2.5,3.71525E-10
-2.49,3.71414E-10
-2.48,3.71632E-10
-2.47,3.71519E-10
-2.46,3.71738E-10
-2.45,3.71635E-10
-2.44,3.71809E-10
-2.43,3.71766E-10
-2.42,3.71913E-10
-2.41,3.71839E-10
-2.4,3.71944E-10
-2.39,3.71954E-10
-2.38,3.72063E-10
-2.37,3.72069E-10
-2.36,3.72129E-10
-2.35,3.72156E-10
-2.34,3.72288E-10
-2.33,3.72288E-10
-2.32,3.72307E-10
-2.31,3.72394E-10
-2.3,3.72481E-10
-2.29,3.72508E-10
-2.28,3.72585E-10
-2.27,3.72654E-10
-2.26,3.72692E-10
-2.25,3.72772E-10
-2.24,3.72774E-10
-2.23,3.72854E-10
-2.22,3.72915E-10
-2.21,3.73042E-10
-2.2,3.73039E-10
-2.19,3.73223E-10
-2.18,3.73173E-10
-2.17,3.73358E-10
-2.16,3.73252E-10
-2.15,3.73436E-10
-2.14,3.73319E-10
-2.13,3.73556E-10
-2.12,3.73533E-10
-2.11,3.73724E-10
-2.1,3.73695E-10
-2.09,3.73917E-10
-2.08,3.73729E-10
-2.07,3.74077E-10
-2.06,3.73902E-10
-2.05,3.74238E-10
-2.04,3.74059E-10
-2.03,3.74384E-10
-2.02,3.74168E-10
-2.01,3.7448E-10
-2,3.74372E-10
-1.99,3.74608E-10
-1.98,3.74524E-10
-1.97,3.74811E-10
-1.96,3.74608E-10
-1.95,3.74881E-10
-1.94,3.74765E-10
-1.93,3.75064E-10
-1.92,3.74998E-10
-1.91,3.75309E-10
-1.9,3.75185E-10
-1.89,3.7543E-10
-1.88,3.75446E-10
-1.87,3.75626E-10
-1.86,3.75591E-10
-1.85,3.75774E-10
-1.84,3.75757E-10
-1.83,3.75898E-10
-1.82,3.75925E-10
-1.81,3.76006E-10
-1.8,3.76059E-10
-1.79,3.76241E-10
-1.78,3.76319E-10
-1.77,3.76379E-10
-1.76,3.76408E-10
-1.75,3.76468E-10
-1.74,3.7657E-10
-1.73,3.76646E-10
-1.72,3.76771E-10
-1.71,3.76788E-10
-1.7,3.76937E-10
-1.69,3.76935E-10
-1.68,3.77133E-10
-1.67,3.77104E-10
-1.66,3.77227E-10
-1.65,3.77204E-10
-1.64,3.77456E-10
-1.63,3.77351E-10
-1.62,3.77684E-10
-1.61,3.77547E-10
-1.6,3.77821E-10
-1.59,3.7765E-10
-1.58,3.77994E-10
-1.57,3.77831E-10
-1.56,3.78174E-10
-1.55,3.78048E-10
-1.54,3.78334E-10
-1.53,3.78274E-10
-1.52,3.78588E-10
-1.51,3.78405E-10
-1.5,3.78771E-10
-1.49,3.78639E-10
-1.48,3.78923E-10
-1.47,3.78793E-10
-1.46,3.79068E-10
-1.45,3.78928E-10
-1.44,3.79202E-10
-1.43,3.79075E-10
-1.42,3.7944E-10
-1.41,3.79319E-10
-1.4,3.79622E-10
-1.39,3.79505E-10
-1.38,3.7972E-10
-1.37,3.7968E-10
-1.36,3.79878E-10
-1.35,3.79771E-10
-1.34,3.80093E-10
-1.33,3.7998E-10
-1.32,3.8025E-10
-1.31,3.80201E-10
-1.3,3.80382E-10
-1.29,3.80377E-10
-1.28,3.80536E-10
-1.27,3.80503E-10
-1.26,3.80756E-10
-1.25,3.80673E-10
-1.24,3.80925E-10
-1.23,3.80836E-10
-1.22,3.8111E-10
-1.21,3.81113E-10
-1.2,3.8123E-10
-1.19,3.81286E-10
-1.18,3.81449E-10
-1.17,3.81465E-10
-1.16,3.81533E-10
-1.15,3.81574E-10
-1.14,3.8166E-10
-1.13,3.81762E-10
-1.12,3.81775E-10
-1.11,3.82009E-10
-1.1,3.81909E-10
-1.09,3.821E-10
-1.08,3.82119E-10
-1.07,3.82315E-10
-1.06,3.82316E-10
-1.05,3.8249E-10
-1.04,3.82447E-10
-1.03,3.826E-10
-1.02,3.82545E-10
-1.01,3.82782E-10
-1,3.82677E-10
-0.99,3.82999E-10
-0.98,3.8297E-10
-0.97,3.83226E-10
-0.96,3.83103E-10
-0.95,3.83372E-10
-0.94,3.83286E-10
-0.93,3.83554E-10
-0.92,3.83423E-10
-0.91,3.83712E-10
-0.9,3.83644E-10
-0.89,3.83855E-10
-0.88,3.83798E-10
-0.87,3.84119E-10
-0.86,3.83979E-10
-0.85,3.84349E-10
-0.84,3.84181E-10
-0.83,3.84527E-10
-0.82,3.84376E-10
-0.81,3.84693E-10
-0.8,3.84536E-10
-0.79,3.84846E-10
-0.78,3.84749E-10
-0.77,3.85039E-10
-0.76,3.84931E-10
-0.75,3.85154E-10
-0.74,3.85159E-10
-0.73,3.85369E-10
-0.72,3.85317E-10
-0.71,3.85537E-10
-0.7,3.85538E-10
-0.69,3.85737E-10
-0.68,3.85717E-10
-0.67,3.85956E-10
-0.66,3.85913E-10
-0.65,3.86041E-10
-0.64,3.86147E-10
-0.63,3.86304E-10
-0.62,3.86347E-10
-0.61,3.8639E-10
-0.6,3.8659E-10
-0.59,3.86647E-10
-0.58,3.86774E-10
-0.57,3.86806E-10
-0.56,3.87003E-10
-0.55,3.87017E-10
-0.54,3.87254E-10
-0.53,3.87237E-10
-0.52,3.8746E-10
-0.51,3.87407E-10
-0.5,3.87607E-10
-0.49,3.87586E-10
-0.48,3.87828E-10
-0.47,3.87758E-10
-0.46,3.88052E-10
-0.45,3.87972E-10
-0.44,3.8825E-10
-0.43,3.88112E-10
-0.42,3.88412E-10
-0.41,3.88275E-10
-0.4,3.88564E-10
-0.39,3.88455E-10
-0.38,3.88745E-10
-0.37,3.88593E-10
-0.36,3.88891E-10
-0.35,3.88773E-10
-0.34,3.89079E-10
-0.33,3.88885E-10
-0.32,3.89202E-10
-0.31,3.89078E-10
-0.3,3.8932E-10
-0.29,3.89217E-10
-0.28,3.89478E-10
-0.27,3.89277E-10
-0.26,3.89626E-10
-0.25,3.89419E-10
-0.24,3.89688E-10
-0.23,3.89568E-10
-0.22,3.89853E-10
-0.21,3.89721E-10
-0.2,3.89964E-10
-0.19,3.89818E-10
-0.18,3.9009E-10
-0.17,3.90012E-10
-0.16,3.90206E-10
-0.15,3.90079E-10
-0.14,3.90365E-10
-0.13,3.90267E-10
-0.12,3.90444E-10
-0.11,3.90385E-10
-0.1,3.90624E-10
-0.09,3.90586E-10
-0.08,3.90721E-10
-0.07,3.90746E-10
-0.06,3.90779E-10
-0.05,3.9096E-10
-0.04,3.91006E-10
-0.03,3.91064E-10
-0.02,3.91146E-10
-0.01,3.91204E-10
0,3.91248E-10
0.01,3.91355E-10
0.02,3.91278E-10
0.03,3.91494E-10
0.04,3.91445E-10
0.05,3.9161E-10
0.06,3.9152E-10
0.07,3.91704E-10
0.08,3.91576E-10
0.09,3.91865E-10
0.1,3.91708E-10
0.11,3.91898E-10
0.12,3.91762E-10
0.13,3.92117E-10
0.14,3.91905E-10
0.15,3.92127E-10
0.16,3.91996E-10
0.17,3.92244E-10
0.18,3.92082E-10
0.19,3.92332E-10
0.2,3.92164E-10
0.21,3.9241E-10
0.22,3.92259E-10
0.23,3.92489E-10
0.24,3.92324E-10
0.25,3.92614E-10
0.26,3.92446E-10
0.27,3.9274E-10
0.28,3.92498E-10
0.29,3.92795E-10
0.3,3.9261E-10
0.31,3.92905E-10
0.32,3.92779E-10
0.33,3.92967E-10
0.34,3.92875E-10
0.35,3.93031E-10
0.36,3.92971E-10
0.37,3.93157E-10
0.38,3.9305E-10
0.39,3.93216E-10
0.4,3.93164E-10
0.41,3.93291E-10
0.42,3.93278E-10
0.43,3.93297E-10
0.44,3.93379E-10
0.45,3.93409E-10
0.46,3.93481E-10
0.47,3.93537E-10
0.48,3.93632E-10
0.49,3.93601E-10
0.5,3.9373E-10
0.51,3.93651E-10
0.52,3.93837E-10
0.53,3.9376E-10
0.54,3.93934E-10
0.55,3.93884E-10
0.56,3.94073E-10
0.57,3.93963E-10
0.58,3.94205E-10
