Setup title,"C-V Sweep1M500k100k"
Classic test name,"C-V Sweep"
Test date,3/22/2023
Test time,14:52:54
Device ID,2
Count,4
Flags,
Remarks,
Channel.UnitTyp,CMU
Channel.Unit,CMU1:MF/SC
Channel.IName,
Channel.VName,VBias
Channel.Mode,
Channel.Func,VAR1
Channel.Index,
Channel.Time,
Measurement.Primary.Locus,Double
Measurement.Primary.Scale,LINEAR
Measurement.Primary.Start,-5
Measurement.Primary.Stop,5
Measurement.Primary.Step,0.01
Measurement.Aborting.Condition,"CONTINUE AT ANY"
Measurement.PostOutput.Value,START
Measurement.PostOutput.Retention,OFF
Measurement.Secondary.ACLevel,0.03
Measurement.Secondary.FName,Freq
Measurement.Secondary.Frequency,1000000,500000,100000
Measurement.Bias.Source,0
Measurement.ImpedanceMode.Model,Cp-G
Measurement.ImpedanceMode.CName,C
Measurement.ImpedanceMode.LName,L
Measurement.ImpedanceMode.GName,G
Measurement.ImpedanceMode.RName,R
Measurement.ImpedanceMode.QName,Q
Measurement.ImpedanceMode.DName,D
Measurement.ImpedanceMode.YName,Y
Measurement.ImpedanceMode.ZName,Z
Measurement.ImpedanceMode.ThName,Theta
Measurement.ImpedanceMode.BName,B
Measurement.ImpedanceMode.XName,X
Measurement.Monitor.Unit,CMU1:MF/SC
Measurement.Monitor.RangingMode,AUTO
Measurement.Monitor.RangeBoundary,50
Measurement.Monitor.AcMonitorSymbol,
Measurement.Monitor.DcMonitorSymbol,
Measurement.Timing.Hold,0
Measurement.Timing.Delay,0
Measurement.Adc.UnitType,Cmu,Smu
Measurement.Adc.HighResolution.Mode,AUTO,AUTO
Measurement.Adc.HighResolution.Coeff,2,6
Measurement.Adc.HighSpeed.Mode,AUTO
Measurement.Adc.HighSpeed.Coeff,1
Measurement.Adc.HighResolution.AutoZero,OFF
Measurement.WaitTime.Source.Coeff,1
Measurement.WaitTime.Source.Offset,0
Measurement.WaitTime.Monitor.Coeff,1
Measurement.WaitTime.Monitor.Offset,0
Output.Graph.Enabled,true
Output.Graph.AutoScaling,false
Output.Graph.XAxis.Data,VBias
Output.Graph.XAxis.Scale,Linear
Output.Graph.XAxis.Left,-1
Output.Graph.XAxis.Right,1
Output.Graph.XAxis.RunTimeAutoScale,true
Output.Graph.YAxis.Data,C
Output.Graph.YAxis.Scale,Linear
Output.Graph.YAxis.Bottom,0
Output.Graph.YAxis.Top,1E-10
Output.Graph.YAxis.Group,
Output.Graph.YAxis.RunTimeAutoScale,true
AutoAnalysis.Interpolation,false
AutoAnalysis.Line1.Enabled,false
AutoAnalysis.Line1.Type,1
AutoAnalysis.Line1.Fix,True
AutoAnalysis.Line1.YAxis,0
AutoAnalysis.Line1.Point1.Type,0
AutoAnalysis.Line1.Point1.XY.X,
AutoAnalysis.Line1.Point1.XY.Y,
AutoAnalysis.Line1.Point1.Data.Var,
AutoAnalysis.Line1.Point1.Data.Condition,
AutoAnalysis.Line1.Point1.Data.Start,false
AutoAnalysis.Line1.Point1.Data.StartVar,
AutoAnalysis.Line1.Point1.Data.StartCondition,
AutoAnalysis.Line1.Point2.Type,0
AutoAnalysis.Line1.Point2.XY.X,
AutoAnalysis.Line1.Point2.XY.Y,
AutoAnalysis.Line1.Point2.Data.Var,
AutoAnalysis.Line1.Point2.Data.Condition,
AutoAnalysis.Line1.Point2.Data.Start,false
AutoAnalysis.Line1.Point2.Data.StartVar,
AutoAnalysis.Line1.Point2.Data.StartCondition,
AutoAnalysis.Line1.GradientExpr,0
AutoAnalysis.Line2.Enabled,false
AutoAnalysis.Line2.Type,1
AutoAnalysis.Line2.Fix,True
AutoAnalysis.Line2.YAxis,0
AutoAnalysis.Line2.Point1.Type,0
AutoAnalysis.Line2.Point1.XY.X,
AutoAnalysis.Line2.Point1.XY.Y,
AutoAnalysis.Line2.Point1.Data.Var,
AutoAnalysis.Line2.Point1.Data.Condition,
AutoAnalysis.Line2.Point1.Data.Start,false
AutoAnalysis.Line2.Point1.Data.StartVar,
AutoAnalysis.Line2.Point1.Data.StartCondition,
AutoAnalysis.Line2.Point2.Type,0
AutoAnalysis.Line2.Point2.XY.X,
AutoAnalysis.Line2.Point2.XY.Y,
AutoAnalysis.Line2.Point2.Data.Var,
AutoAnalysis.Line2.Point2.Data.Condition,
AutoAnalysis.Line2.Point2.Data.Start,false
AutoAnalysis.Line2.Point2.Data.StartVar,
AutoAnalysis.Line2.Point2.Data.StartCondition,
AutoAnalysis.Line2.GradientExpr,0
AutoAnalysis.Marker.Enabled,false
AutoAnalysis.Marker.Data.Var,
AutoAnalysis.Marker.Data.Condition,
AutoAnalysis.Marker.Data.Start,false
AutoAnalysis.Marker.Data.StartVar,
AutoAnalysis.Marker.Data.StartCondition,
VBias,C
-5,3.50849E-10
-4.99,3.51726E-10
-4.98,3.52695E-10
-4.97,3.53067E-10
-4.96,3.53643E-10
-4.95,3.53902E-10
-4.94,3.54385E-10
-4.93,3.545E-10
-4.92,3.54801E-10
-4.91,3.54925E-10
-4.9,3.55189E-10
-4.89,3.5523E-10
-4.88,3.55548E-10
-4.87,3.55594E-10
-4.86,3.55905E-10
-4.85,3.55872E-10
-4.84,3.56159E-10
-4.83,3.5623E-10
-4.82,3.56503E-10
-4.81,3.56496E-10
-4.8,3.56841E-10
-4.79,3.56877E-10
-4.78,3.57203E-10
-4.77,3.57153E-10
-4.76,3.57437E-10
-4.75,3.57415E-10
-4.74,3.57696E-10
-4.73,3.5767E-10
-4.72,3.58016E-10
-4.71,3.57963E-10
-4.7,3.58283E-10
-4.69,3.58271E-10
-4.68,3.58521E-10
-4.67,3.58523E-10
-4.66,3.58736E-10
-4.65,3.58762E-10
-4.64,3.5913E-10
-4.63,3.59096E-10
-4.62,3.59319E-10
-4.61,3.59354E-10
-4.6,3.59616E-10
-4.59,3.59608E-10
-4.58,3.59774E-10
-4.57,3.59908E-10
-4.56,3.60115E-10
-4.55,3.60199E-10
-4.54,3.60329E-10
-4.53,3.6036E-10
-4.52,3.60577E-10
-4.51,3.60645E-10
-4.5,3.6082E-10
-4.49,3.60962E-10
-4.48,3.61097E-10
-4.47,3.612E-10
-4.46,3.61364E-10
-4.45,3.61445E-10
-4.44,3.61548E-10
-4.43,3.61691E-10
-4.42,3.61854E-10
-4.41,3.61953E-10
-4.4,3.62039E-10
-4.39,3.62211E-10
-4.38,3.62268E-10
-4.37,3.62402E-10
-4.36,3.62499E-10
-4.35,3.62701E-10
-4.34,3.62749E-10
-4.33,3.62951E-10
-4.32,3.62945E-10
-4.31,3.63105E-10
-4.3,3.6308E-10
-4.29,3.63324E-10
-4.28,3.63319E-10
-4.27,3.63543E-10
-4.26,3.63466E-10
-4.25,3.63738E-10
-4.24,3.63727E-10
-4.23,3.63931E-10
-4.22,3.63857E-10
-4.21,3.64051E-10
-4.2,3.63987E-10
-4.19,3.64247E-10
-4.18,3.64119E-10
-4.17,3.64363E-10
-4.16,3.64253E-10
-4.15,3.64536E-10
-4.14,3.64419E-10
-4.13,3.64653E-10
-4.12,3.64504E-10
-4.11,3.64753E-10
-4.1,3.64633E-10
-4.09,3.64848E-10
-4.08,3.64722E-10
-4.07,3.64977E-10
-4.06,3.64825E-10
-4.05,3.65098E-10
-4.04,3.64992E-10
-4.03,3.65202E-10
-4.02,3.65082E-10
-4.01,3.6532E-10
-4,3.65209E-10
-3.99,3.65371E-10
-3.98,3.65269E-10
-3.97,3.65431E-10
-3.96,3.65405E-10
-3.95,3.65527E-10
-3.94,3.65495E-10
-3.93,3.6566E-10
-3.92,3.65582E-10
-3.91,3.6576E-10
-3.9,3.65714E-10
-3.89,3.65772E-10
-3.88,3.65779E-10
-3.87,3.65865E-10
-3.86,3.65914E-10
-3.85,3.65849E-10
-3.84,3.65932E-10
-3.83,3.66041E-10
-3.82,3.66079E-10
-3.81,3.66156E-10
-3.8,3.66094E-10
-3.79,3.66141E-10
-3.78,3.66206E-10
-3.77,3.66175E-10
-3.76,3.66207E-10
-3.75,3.66239E-10
-3.74,3.66338E-10
-3.73,3.66265E-10
-3.72,3.66402E-10
-3.71,3.66411E-10
-3.7,3.6651E-10
-3.69,3.66423E-10
-3.68,3.66587E-10
-3.67,3.66513E-10
-3.66,3.66657E-10
-3.65,3.66544E-10
-3.64,3.66717E-10
-3.63,3.66623E-10
-3.62,3.66799E-10
-3.61,3.66636E-10
-3.6,3.66855E-10
-3.59,3.66722E-10
-3.58,3.66947E-10
-3.57,3.66774E-10
-3.56,3.66989E-10
-3.55,3.6688E-10
-3.54,3.67068E-10
-3.53,3.66943E-10
-3.52,3.67133E-10
-3.51,3.66973E-10
-3.5,3.67211E-10
-3.49,3.67026E-10
-3.48,3.6731E-10
-3.47,3.67112E-10
-3.46,3.67292E-10
-3.45,3.67177E-10
-3.44,3.67385E-10
-3.43,3.67243E-10
-3.42,3.67445E-10
-3.41,3.67235E-10
-3.4,3.67546E-10
-3.39,3.6731E-10
-3.38,3.67519E-10
-3.37,3.67388E-10
-3.36,3.67591E-10
-3.35,3.67464E-10
-3.34,3.67645E-10
-3.33,3.67477E-10
-3.32,3.67666E-10
-3.31,3.67554E-10
-3.3,3.67727E-10
-3.29,3.67557E-10
-3.28,3.67748E-10
-3.27,3.6765E-10
-3.26,3.67808E-10
-3.25,3.67735E-10
-3.24,3.67858E-10
-3.23,3.67815E-10
-3.22,3.67914E-10
-3.21,3.67801E-10
-3.2,3.6792E-10
-3.19,3.67881E-10
-3.18,3.6798E-10
-3.17,3.67953E-10
-3.16,3.68003E-10
-3.15,3.68081E-10
-3.14,3.68049E-10
-3.13,3.68019E-10
-3.12,3.68098E-10
-3.11,3.68156E-10
-3.1,3.68077E-10
-3.09,3.68262E-10
-3.08,3.68113E-10
-3.07,3.68319E-10
-3.06,3.68152E-10
-3.05,3.68322E-10
-3.04,3.68143E-10
-3.03,3.68321E-10
-3.02,3.68258E-10
-3.01,3.68445E-10
-3,3.68307E-10
-2.99,3.68449E-10
-2.98,3.68383E-10
-2.97,3.68571E-10
-2.96,3.68417E-10
-2.95,3.68565E-10
-2.94,3.68439E-10
-2.93,3.68641E-10
-2.92,3.68468E-10
-2.91,3.68715E-10
-2.9,3.68509E-10
-2.89,3.68748E-10
-2.88,3.68543E-10
-2.87,3.68737E-10
-2.86,3.6855E-10
-2.85,3.6882E-10
-2.84,3.68703E-10
-2.83,3.68889E-10
-2.82,3.68646E-10
-2.81,3.68897E-10
-2.8,3.68773E-10
-2.79,3.68988E-10
-2.78,3.68738E-10
-2.77,3.68988E-10
-2.76,3.68797E-10
-2.75,3.69059E-10
-2.74,3.68845E-10
-2.73,3.69055E-10
-2.72,3.68943E-10
-2.71,3.69123E-10
-2.7,3.68983E-10
-2.69,3.69087E-10
-2.68,3.69007E-10
-2.67,3.69169E-10
-2.66,3.69031E-10
-2.65,3.69221E-10
-2.64,3.69108E-10
-2.63,3.69225E-10
-2.62,3.6919E-10
-2.61,3.69224E-10
-2.6,3.69225E-10
-2.59,3.69289E-10
-2.58,3.6923E-10
-2.57,3.69398E-10
-2.56,3.69297E-10
-2.55,3.69333E-10
-2.54,3.69355E-10
-2.53,3.69348E-10
-2.52,3.69393E-10
-2.51,3.69406E-10
-2.5,3.69384E-10
-2.49,3.69444E-10
-2.48,3.69498E-10
-2.47,3.69477E-10
-2.46,3.69554E-10
-2.45,3.6951E-10
-2.44,3.69585E-10
-2.43,3.69577E-10
-2.42,3.69649E-10
-2.41,3.69613E-10
-2.4,3.69693E-10
-2.39,3.69631E-10
-2.38,3.69725E-10
-2.37,3.69623E-10
-2.36,3.6976E-10
-2.35,3.69681E-10
-2.34,3.69754E-10
-2.33,3.69761E-10
-2.32,3.6989E-10
-2.31,3.69675E-10
-2.3,3.69902E-10
-2.29,3.69798E-10
-2.28,3.69934E-10
-2.27,3.69811E-10
-2.26,3.69935E-10
-2.25,3.69784E-10
-2.24,3.70005E-10
-2.23,3.6984E-10
-2.22,3.70013E-10
-2.21,3.69863E-10
-2.2,3.70072E-10
-2.19,3.69917E-10
-2.18,3.70105E-10
-2.17,3.69959E-10
-2.16,3.70176E-10
-2.15,3.70019E-10
-2.14,3.70161E-10
-2.13,3.70003E-10
-2.12,3.70227E-10
-2.11,3.70106E-10
-2.1,3.7024E-10
-2.09,3.70045E-10
-2.08,3.70277E-10
-2.07,3.70107E-10
-2.06,3.70344E-10
-2.05,3.70137E-10
-2.04,3.70359E-10
-2.03,3.70216E-10
-2.02,3.70371E-10
-2.01,3.70246E-10
-2,3.70415E-10
-1.99,3.70255E-10
-1.98,3.70492E-10
-1.97,3.70336E-10
-1.96,3.70455E-10
-1.95,3.70375E-10
-1.94,3.70433E-10
-1.93,3.70399E-10
-1.92,3.70474E-10
-1.91,3.7044E-10
-1.9,3.70583E-10
-1.89,3.70478E-10
-1.88,3.70594E-10
-1.87,3.70503E-10
-1.86,3.70641E-10
-1.85,3.70548E-10
-1.84,3.70635E-10
-1.83,3.70615E-10
-1.82,3.70679E-10
-1.81,3.7062E-10
-1.8,3.70671E-10
-1.79,3.70621E-10
-1.78,3.70661E-10
-1.77,3.70734E-10
-1.76,3.70721E-10
-1.75,3.70769E-10
-1.74,3.70669E-10
-1.73,3.70849E-10
-1.72,3.70689E-10
-1.71,3.70857E-10
-1.7,3.70759E-10
-1.69,3.70904E-10
-1.68,3.7083E-10
-1.67,3.70979E-10
-1.66,3.70802E-10
-1.65,3.70946E-10
-1.64,3.70814E-10
-1.63,3.71022E-10
-1.62,3.70849E-10
-1.61,3.71078E-10
-1.6,3.70876E-10
-1.59,3.71052E-10
-1.58,3.70961E-10
-1.57,3.71124E-10
-1.56,3.70977E-10
-1.55,3.71107E-10
-1.54,3.70986E-10
-1.53,3.71236E-10
-1.52,3.71041E-10
-1.51,3.71227E-10
-1.5,3.71102E-10
-1.49,3.71229E-10
-1.48,3.7112E-10
-1.47,3.71302E-10
-1.46,3.71137E-10
-1.45,3.7133E-10
-1.44,3.71164E-10
-1.43,3.71311E-10
-1.42,3.71259E-10
-1.41,3.71369E-10
-1.4,3.71298E-10
-1.39,3.71386E-10
-1.38,3.71296E-10
-1.37,3.71355E-10
-1.36,3.71347E-10
-1.35,3.71416E-10
-1.34,3.71388E-10
-1.33,3.7142E-10
-1.32,3.71472E-10
-1.31,3.71474E-10
-1.3,3.71466E-10
-1.29,3.71418E-10
-1.28,3.71538E-10
-1.27,3.71562E-10
-1.26,3.71502E-10
-1.25,3.71544E-10
-1.24,3.71579E-10
-1.23,3.71574E-10
-1.22,3.71606E-10
-1.21,3.71557E-10
-1.2,3.71693E-10
-1.19,3.71545E-10
-1.18,3.71687E-10
-1.17,3.71668E-10
-1.16,3.717E-10
-1.15,3.71586E-10
-1.14,3.71808E-10
-1.13,3.71713E-10
-1.12,3.7181E-10
-1.11,3.71722E-10
-1.1,3.71896E-10
-1.09,3.71694E-10
-1.08,3.71948E-10
-1.07,3.71784E-10
-1.06,3.71956E-10
-1.05,3.71816E-10
-1.04,3.71975E-10
-1.03,3.7181E-10
-1.02,3.72028E-10
-1.01,3.7186E-10
-1,3.72087E-10
-0.99,3.71875E-10
-0.98,3.72085E-10
-0.97,3.71946E-10
-0.96,3.72189E-10
-0.95,3.72006E-10
-0.94,3.72167E-10
-0.93,3.71974E-10
-0.92,3.72183E-10
-0.91,3.72036E-10
-0.9,3.72164E-10
-0.89,3.72098E-10
-0.88,3.72238E-10
-0.87,3.72155E-10
-0.86,3.72255E-10
-0.85,3.72109E-10
-0.84,3.72236E-10
-0.83,3.72171E-10
-0.82,3.72297E-10
-0.81,3.72257E-10
-0.8,3.72341E-10
-0.79,3.72302E-10
-0.78,3.72294E-10
-0.77,3.72351E-10
-0.76,3.72275E-10
-0.75,3.72427E-10
-0.74,3.72317E-10
-0.73,3.72448E-10
-0.72,3.72356E-10
-0.71,3.72477E-10
-0.7,3.72381E-10
-0.69,3.72538E-10
-0.68,3.72397E-10
-0.67,3.72555E-10
-0.66,3.72431E-10
-0.65,3.72611E-10
-0.64,3.7251E-10
-0.63,3.72674E-10
-0.62,3.72488E-10
-0.61,3.72693E-10
-0.6,3.72573E-10
-0.59,3.72727E-10
-0.58,3.72603E-10
-0.57,3.72785E-10
-0.56,3.72566E-10
-0.55,3.72803E-10
-0.54,3.72645E-10
-0.53,3.72834E-10
-0.52,3.72655E-10
-0.51,3.72901E-10
-0.5,3.72693E-10
-0.49,3.72908E-10
-0.48,3.72718E-10
-0.47,3.72976E-10
-0.46,3.72777E-10
-0.45,3.72923E-10
-0.44,3.72796E-10
-0.43,3.73035E-10
-0.42,3.72798E-10
-0.41,3.73017E-10
-0.4,3.72834E-10
-0.39,3.73058E-10
-0.38,3.72888E-10
-0.37,3.73065E-10
-0.36,3.72953E-10
-0.35,3.73115E-10
-0.34,3.73027E-10
-0.33,3.7319E-10
-0.32,3.73039E-10
-0.31,3.73232E-10
-0.3,3.73004E-10
-0.29,3.73246E-10
-0.28,3.73088E-10
-0.27,3.73329E-10
-0.26,3.73141E-10
-0.25,3.73282E-10
-0.24,3.73159E-10
-0.23,3.73382E-10
-0.22,3.73241E-10
-0.21,3.73284E-10
-0.2,3.73257E-10
-0.19,3.73369E-10
-0.18,3.73287E-10
-0.17,3.73448E-10
-0.16,3.73373E-10
-0.15,3.73451E-10
-0.14,3.73357E-10
-0.13,3.7341E-10
-0.12,3.73408E-10
-0.11,3.73506E-10
-0.1,3.73464E-10
-0.09,3.73527E-10
-0.08,3.73529E-10
-0.07,3.73589E-10
-0.06,3.73606E-10
-0.05,3.73549E-10
-0.04,3.73595E-10
-0.03,3.73624E-10
-0.02,3.73661E-10
-0.01,3.73601E-10
0,3.737E-10
0.01,3.73679E-10
0.02,3.73732E-10
0.03,3.7362E-10
0.04,3.73745E-10
0.05,3.73679E-10
0.06,3.73849E-10
0.07,3.7363E-10
0.08,3.73907E-10
0.09,3.7366E-10
0.1,3.73857E-10
0.11,3.73748E-10
0.12,3.73986E-10
0.13,3.73795E-10
0.14,3.73999E-10
0.15,3.73804E-10
0.16,3.74028E-10
0.17,3.73851E-10
0.18,3.74024E-10
0.19,3.73829E-10
0.2,3.74101E-10
0.21,3.73937E-10
0.22,3.74112E-10
0.23,3.73965E-10
0.24,3.74114E-10
0.25,3.73993E-10
0.26,3.74183E-10
0.27,3.74047E-10
0.28,3.74249E-10
0.29,3.74103E-10
0.3,3.74261E-10
0.31,3.74088E-10
0.32,3.74207E-10
0.33,3.74138E-10
0.34,3.74222E-10
0.35,3.74203E-10
0.36,3.74346E-10
0.37,3.74267E-10
0.38,3.74309E-10
0.39,3.7428E-10
0.4,3.74321E-10
0.41,3.74376E-10
0.42,3.74327E-10
0.43,3.74414E-10
0.44,3.7441E-10
0.45,3.74375E-10
0.46,3.74384E-10
0.47,3.74461E-10
0.48,3.74472E-10
0.49,3.74548E-10
0.5,3.745E-10
0.51,3.74566E-10
0.52,3.74528E-10
0.53,3.74592E-10
0.54,3.74576E-10
0.55,3.74677E-10
0.56,3.74523E-10
0.57,3.74706E-10
0.58,3.74578E-10
