Setup title,"C-V Sweep1M500k100k"
Classic test name,"C-V Sweep"
Test date,3/22/2023
Test time,15:43:37
Device ID,2
Count,4
Flags,
Remarks,
Channel.UnitTyp,CMU
Channel.Unit,CMU1:MF/SC
Channel.IName,
Channel.VName,VBias
Channel.Mode,
Channel.Func,VAR1
Channel.Index,
Channel.Time,
Measurement.Primary.Locus,Double
Measurement.Primary.Scale,LINEAR
Measurement.Primary.Start,-6
Measurement.Primary.Stop,3
Measurement.Primary.Step,0.01
Measurement.Aborting.Condition,"CONTINUE AT ANY"
Measurement.PostOutput.Value,START
Measurement.PostOutput.Retention,OFF
Measurement.Secondary.ACLevel,0.03
Measurement.Secondary.FName,Freq
Measurement.Secondary.Frequency,1000000,500000,100000
Measurement.Bias.Source,0
Measurement.ImpedanceMode.Model,Cp-G
Measurement.ImpedanceMode.CName,C
Measurement.ImpedanceMode.LName,L
Measurement.ImpedanceMode.GName,G
Measurement.ImpedanceMode.RName,R
Measurement.ImpedanceMode.QName,Q
Measurement.ImpedanceMode.DName,D
Measurement.ImpedanceMode.YName,Y
Measurement.ImpedanceMode.ZName,Z
Measurement.ImpedanceMode.ThName,Theta
Measurement.ImpedanceMode.BName,B
Measurement.ImpedanceMode.XName,X
Measurement.Monitor.Unit,CMU1:MF/SC
Measurement.Monitor.RangingMode,AUTO
Measurement.Monitor.RangeBoundary,50
Measurement.Monitor.AcMonitorSymbol,
Measurement.Monitor.DcMonitorSymbol,
Measurement.Timing.Hold,0
Measurement.Timing.Delay,0
Measurement.Adc.UnitType,Cmu,Smu
Measurement.Adc.HighResolution.Mode,AUTO,AUTO
Measurement.Adc.HighResolution.Coeff,2,6
Measurement.Adc.HighSpeed.Mode,AUTO
Measurement.Adc.HighSpeed.Coeff,1
Measurement.Adc.HighResolution.AutoZero,OFF
Measurement.WaitTime.Source.Coeff,1
Measurement.WaitTime.Source.Offset,0
Measurement.WaitTime.Monitor.Coeff,1
Measurement.WaitTime.Monitor.Offset,0
Output.Graph.Enabled,true
Output.Graph.AutoScaling,false
Output.Graph.XAxis.Data,VBias
Output.Graph.XAxis.Scale,Linear
Output.Graph.XAxis.Left,-1
Output.Graph.XAxis.Right,1
Output.Graph.XAxis.RunTimeAutoScale,true
Output.Graph.YAxis.Data,C
Output.Graph.YAxis.Scale,Linear
Output.Graph.YAxis.Bottom,0
Output.Graph.YAxis.Top,1E-10
Output.Graph.YAxis.Group,
Output.Graph.YAxis.RunTimeAutoScale,true
AutoAnalysis.Interpolation,false
AutoAnalysis.Line1.Enabled,false
AutoAnalysis.Line1.Type,1
AutoAnalysis.Line1.Fix,True
AutoAnalysis.Line1.YAxis,0
AutoAnalysis.Line1.Point1.Type,0
AutoAnalysis.Line1.Point1.XY.X,
AutoAnalysis.Line1.Point1.XY.Y,
AutoAnalysis.Line1.Point1.Data.Var,
AutoAnalysis.Line1.Point1.Data.Condition,
AutoAnalysis.Line1.Point1.Data.Start,false
AutoAnalysis.Line1.Point1.Data.StartVar,
AutoAnalysis.Line1.Point1.Data.StartCondition,
AutoAnalysis.Line1.Point2.Type,0
AutoAnalysis.Line1.Point2.XY.X,
AutoAnalysis.Line1.Point2.XY.Y,
AutoAnalysis.Line1.Point2.Data.Var,
AutoAnalysis.Line1.Point2.Data.Condition,
AutoAnalysis.Line1.Point2.Data.Start,false
AutoAnalysis.Line1.Point2.Data.StartVar,
AutoAnalysis.Line1.Point2.Data.StartCondition,
AutoAnalysis.Line1.GradientExpr,0
AutoAnalysis.Line2.Enabled,false
AutoAnalysis.Line2.Type,1
AutoAnalysis.Line2.Fix,True
AutoAnalysis.Line2.YAxis,0
AutoAnalysis.Line2.Point1.Type,0
AutoAnalysis.Line2.Point1.XY.X,
AutoAnalysis.Line2.Point1.XY.Y,
AutoAnalysis.Line2.Point1.Data.Var,
AutoAnalysis.Line2.Point1.Data.Condition,
AutoAnalysis.Line2.Point1.Data.Start,false
AutoAnalysis.Line2.Point1.Data.StartVar,
AutoAnalysis.Line2.Point1.Data.StartCondition,
AutoAnalysis.Line2.Point2.Type,0
AutoAnalysis.Line2.Point2.XY.X,
AutoAnalysis.Line2.Point2.XY.Y,
AutoAnalysis.Line2.Point2.Data.Var,
AutoAnalysis.Line2.Point2.Data.Condition,
AutoAnalysis.Line2.Point2.Data.Start,false
AutoAnalysis.Line2.Point2.Data.StartVar,
AutoAnalysis.Line2.Point2.Data.StartCondition,
AutoAnalysis.Line2.GradientExpr,0
AutoAnalysis.Marker.Enabled,false
AutoAnalysis.Marker.Data.Var,
AutoAnalysis.Marker.Data.Condition,
AutoAnalysis.Marker.Data.Start,false
AutoAnalysis.Marker.Data.StartVar,
AutoAnalysis.Marker.Data.StartCondition,
VBias,C
-6,3.32309E-10
-5.99,3.33724E-10
-5.98,3.34642E-10
-5.97,3.35816E-10
-5.96,3.36428E-10
-5.95,3.37259E-10
-5.94,3.37833E-10
-5.93,3.38495E-10
-5.92,3.39027E-10
-5.91,3.39704E-10
-5.9,3.40112E-10
-5.89,3.40769E-10
-5.88,3.41207E-10
-5.87,3.41688E-10
-5.86,3.42101E-10
-5.85,3.42582E-10
-5.84,3.42994E-10
-5.83,3.43415E-10
-5.82,3.43794E-10
-5.81,3.44216E-10
-5.8,3.4449E-10
-5.79,3.44928E-10
-5.78,3.45307E-10
-5.77,3.45691E-10
-5.76,3.46033E-10
-5.75,3.46304E-10
-5.74,3.46751E-10
-5.73,3.46922E-10
-5.72,3.47147E-10
-5.71,3.4739E-10
-5.7,3.47703E-10
-5.69,3.4781E-10
-5.68,3.48135E-10
-5.67,3.483E-10
-5.66,3.48586E-10
-5.65,3.48669E-10
-5.64,3.48967E-10
-5.63,3.49035E-10
-5.62,3.49412E-10
-5.61,3.49435E-10
-5.6,3.49774E-10
-5.59,3.49707E-10
-5.58,3.49912E-10
-5.57,3.49979E-10
-5.56,3.50333E-10
-5.55,3.50377E-10
-5.54,3.50718E-10
-5.53,3.50662E-10
-5.52,3.50964E-10
-5.51,3.50957E-10
-5.5,3.51322E-10
-5.49,3.51361E-10
-5.48,3.51619E-10
-5.47,3.51671E-10
-5.46,3.51929E-10
-5.45,3.51976E-10
-5.44,3.52154E-10
-5.43,3.52162E-10
-5.42,3.52461E-10
-5.41,3.52502E-10
-5.4,3.52773E-10
-5.39,3.52837E-10
-5.38,3.53026E-10
-5.37,3.53082E-10
-5.36,3.53292E-10
-5.35,3.53404E-10
-5.34,3.5359E-10
-5.33,3.53678E-10
-5.32,3.53884E-10
-5.31,3.54015E-10
-5.3,3.54121E-10
-5.29,3.54355E-10
-5.28,3.54481E-10
-5.27,3.54645E-10
-5.26,3.54707E-10
-5.25,3.54884E-10
-5.24,3.55056E-10
-5.23,3.55183E-10
-5.22,3.55271E-10
-5.21,3.5547E-10
-5.2,3.55508E-10
-5.19,3.55692E-10
-5.18,3.55761E-10
-5.17,3.5599E-10
-5.16,3.56088E-10
-5.15,3.56307E-10
-5.14,3.56422E-10
-5.13,3.5665E-10
-5.12,3.56575E-10
-5.11,3.56903E-10
-5.1,3.56901E-10
-5.09,3.5728E-10
-5.08,3.57195E-10
-5.07,3.57544E-10
-5.06,3.57437E-10
-5.05,3.57814E-10
-5.04,3.57778E-10
-5.03,3.58063E-10
-5.02,3.5811E-10
-5.01,3.58366E-10
-5,3.58334E-10
-4.99,3.5864E-10
-4.98,3.58558E-10
-4.97,3.58936E-10
-4.96,3.58882E-10
-4.95,3.59152E-10
-4.94,3.59103E-10
-4.93,3.59357E-10
-4.92,3.59379E-10
-4.91,3.59679E-10
-4.9,3.59635E-10
-4.89,3.59974E-10
-4.88,3.59917E-10
-4.87,3.60192E-10
-4.86,3.60242E-10
-4.85,3.60508E-10
-4.84,3.60417E-10
-4.83,3.60703E-10
-4.82,3.60723E-10
-4.81,3.60958E-10
-4.8,3.60969E-10
-4.79,3.61255E-10
-4.78,3.61209E-10
-4.77,3.61492E-10
-4.76,3.61453E-10
-4.75,3.61748E-10
-4.74,3.61723E-10
-4.73,3.61988E-10
-4.72,3.6207E-10
-4.71,3.62238E-10
-4.7,3.62286E-10
-4.69,3.62434E-10
-4.68,3.62513E-10
-4.67,3.62703E-10
-4.66,3.62785E-10
-4.65,3.6292E-10
-4.64,3.62977E-10
-4.63,3.63196E-10
-4.62,3.63299E-10
-4.61,3.63351E-10
-4.6,3.6353E-10
-4.59,3.63592E-10
-4.58,3.63753E-10
-4.57,3.63766E-10
-4.56,3.64001E-10
-4.55,3.63962E-10
-4.54,3.64167E-10
-4.53,3.64169E-10
-4.52,3.64392E-10
-4.51,3.64292E-10
-4.5,3.64639E-10
-4.49,3.64567E-10
-4.48,3.64906E-10
-4.47,3.64783E-10
-4.46,3.65093E-10
-4.45,3.64975E-10
-4.44,3.65261E-10
-4.43,3.65109E-10
-4.42,3.65448E-10
-4.41,3.65361E-10
-4.4,3.65597E-10
-4.39,3.65457E-10
-4.38,3.65778E-10
-4.37,3.65719E-10
-4.36,3.65943E-10
-4.35,3.65826E-10
-4.34,3.6608E-10
-4.33,3.65919E-10
-4.32,3.6621E-10
-4.31,3.66091E-10
-4.3,3.66345E-10
-4.29,3.66217E-10
-4.28,3.66447E-10
-4.27,3.664E-10
-4.26,3.66565E-10
-4.25,3.66475E-10
-4.24,3.66723E-10
-4.23,3.66567E-10
-4.22,3.66734E-10
-4.21,3.66733E-10
-4.2,3.66881E-10
-4.19,3.66847E-10
-4.18,3.67008E-10
-4.17,3.66934E-10
-4.16,3.67117E-10
-4.15,3.67083E-10
-4.14,3.67127E-10
-4.13,3.67221E-10
-4.12,3.67323E-10
-4.11,3.67251E-10
-4.1,3.67326E-10
-4.09,3.67404E-10
-4.08,3.67439E-10
-4.07,3.67527E-10
-4.06,3.6746E-10
-4.05,3.67595E-10
-4.04,3.67587E-10
-4.03,3.67688E-10
-4.02,3.67621E-10
-4.01,3.67767E-10
-4,3.67716E-10
-3.99,3.67897E-10
-3.98,3.67879E-10
-3.97,3.67908E-10
-3.96,3.67855E-10
-3.95,3.6811E-10
-3.94,3.67991E-10
-3.93,3.68111E-10
-3.92,3.68016E-10
-3.91,3.68317E-10
-3.9,3.68065E-10
-3.89,3.68314E-10
-3.88,3.68181E-10
-3.87,3.68449E-10
-3.86,3.68292E-10
-3.85,3.68522E-10
-3.84,3.68344E-10
-3.83,3.68565E-10
-3.82,3.68428E-10
-3.81,3.68708E-10
-3.8,3.68542E-10
-3.79,3.6876E-10
-3.78,3.68566E-10
-3.77,3.68866E-10
-3.76,3.68616E-10
-3.75,3.68883E-10
-3.74,3.6869E-10
-3.73,3.68913E-10
-3.72,3.68831E-10
-3.71,3.69046E-10
-3.7,3.68884E-10
-3.69,3.69147E-10
-3.68,3.69019E-10
-3.67,3.69122E-10
-3.66,3.69049E-10
-3.65,3.6926E-10
-3.64,3.69216E-10
-3.63,3.69304E-10
-3.62,3.69198E-10
-3.61,3.69346E-10
-3.6,3.69283E-10
-3.59,3.69394E-10
-3.58,3.69354E-10
-3.57,3.69493E-10
-3.56,3.69465E-10
-3.55,3.69527E-10
-3.54,3.69543E-10
-3.53,3.69594E-10
-3.52,3.69619E-10
-3.51,3.69611E-10
-3.5,3.69657E-10
-3.49,3.69717E-10
-3.48,3.69818E-10
-3.47,3.69795E-10
-3.46,3.6987E-10
-3.45,3.69804E-10
-3.44,3.69904E-10
-3.43,3.69854E-10
-3.42,3.70007E-10
-3.41,3.69923E-10
-3.4,3.70117E-10
-3.39,3.70036E-10
-3.38,3.70223E-10
-3.37,3.7005E-10
-3.36,3.70246E-10
-3.35,3.70117E-10
-3.34,3.70325E-10
-3.33,3.70174E-10
-3.32,3.70448E-10
-3.31,3.70249E-10
-3.3,3.70468E-10
-3.29,3.70316E-10
-3.28,3.70539E-10
-3.27,3.70355E-10
-3.26,3.70655E-10
-3.25,3.70431E-10
-3.24,3.70714E-10
-3.23,3.70522E-10
-3.22,3.70764E-10
-3.21,3.70601E-10
-3.2,3.70894E-10
-3.19,3.707E-10
-3.18,3.70957E-10
-3.17,3.7079E-10
-3.16,3.71079E-10
-3.15,3.70862E-10
-3.14,3.71162E-10
-3.13,3.70977E-10
-3.12,3.71176E-10
-3.11,3.71099E-10
-3.1,3.71279E-10
-3.09,3.71225E-10
-3.08,3.71324E-10
-3.07,3.71229E-10
-3.06,3.71455E-10
-3.05,3.71453E-10
-3.04,3.71571E-10
-3.03,3.71447E-10
-3.02,3.71642E-10
-3.01,3.71648E-10
-3,3.71772E-10
-2.99,3.71709E-10
-2.98,3.7187E-10
-2.97,3.71863E-10
-2.96,3.71981E-10
-2.95,3.71914E-10
-2.94,3.72049E-10
-2.93,3.72049E-10
-2.92,3.72185E-10
-2.91,3.72194E-10
-2.9,3.7222E-10
-2.89,3.72279E-10
-2.88,3.72399E-10
-2.87,3.72454E-10
-2.86,3.72437E-10
-2.85,3.72598E-10
-2.84,3.72572E-10
-2.83,3.72731E-10
-2.82,3.72675E-10
-2.81,3.72841E-10
-2.8,3.7285E-10
-2.79,3.73022E-10
-2.78,3.72879E-10
-2.77,3.73071E-10
-2.76,3.73029E-10
-2.75,3.73244E-10
-2.74,3.73185E-10
-2.73,3.73394E-10
-2.72,3.73325E-10
-2.71,3.73562E-10
-2.7,3.73448E-10
-2.69,3.73675E-10
-2.68,3.73627E-10
-2.67,3.73872E-10
-2.66,3.7373E-10
-2.65,3.73987E-10
-2.64,3.73818E-10
-2.63,3.74169E-10
-2.62,3.73974E-10
-2.61,3.74252E-10
-2.6,3.74078E-10
-2.59,3.74393E-10
-2.58,3.74262E-10
-2.57,3.74572E-10
-2.56,3.74403E-10
-2.55,3.74753E-10
-2.54,3.74544E-10
-2.53,3.74859E-10
-2.52,3.74758E-10
-2.51,3.75025E-10
-2.5,3.74917E-10
-2.49,3.75171E-10
-2.48,3.75065E-10
-2.47,3.75253E-10
-2.46,3.7523E-10
-2.45,3.75461E-10
-2.44,3.75473E-10
-2.43,3.75622E-10
-2.42,3.756E-10
-2.41,3.75782E-10
-2.4,3.75834E-10
-2.39,3.75935E-10
-2.38,3.76094E-10
-2.37,3.76086E-10
-2.36,3.7624E-10
-2.35,3.76287E-10
-2.34,3.76458E-10
-2.33,3.76443E-10
-2.32,3.76678E-10
-2.31,3.76542E-10
-2.3,3.76784E-10
-2.29,3.76821E-10
-2.28,3.77069E-10
-2.27,3.77E-10
-2.26,3.77218E-10
-2.25,3.7716E-10
-2.24,3.7745E-10
-2.23,3.7735E-10
-2.22,3.77698E-10
-2.21,3.77555E-10
-2.2,3.77872E-10
-2.19,3.77746E-10
-2.18,3.78081E-10
-2.17,3.77941E-10
-2.16,3.78311E-10
-2.15,3.78164E-10
-2.14,3.78511E-10
-2.13,3.78378E-10
-2.12,3.78756E-10
-2.11,3.78654E-10
-2.1,3.78929E-10
-2.09,3.78872E-10
-2.08,3.79092E-10
-2.07,3.79045E-10
-2.06,3.79259E-10
-2.05,3.79262E-10
-2.04,3.79527E-10
-2.03,3.79472E-10
-2.02,3.79778E-10
-2.01,3.79651E-10
-2,3.79971E-10
-1.99,3.7994E-10
-1.98,3.80111E-10
-1.97,3.80107E-10
-1.96,3.80309E-10
-1.95,3.80359E-10
-1.94,3.80572E-10
-1.93,3.80551E-10
-1.92,3.80729E-10
-1.91,3.80746E-10
-1.9,3.80954E-10
-1.89,3.81041E-10
-1.88,3.81153E-10
-1.87,3.81267E-10
-1.86,3.81398E-10
-1.85,3.8146E-10
-1.84,3.81541E-10
-1.83,3.81715E-10
-1.82,3.81726E-10
-1.81,3.81913E-10
-1.8,3.81887E-10
-1.79,3.82142E-10
-1.78,3.82123E-10
-1.77,3.82307E-10
-1.76,3.82215E-10
-1.75,3.82499E-10
-1.74,3.82464E-10
-1.73,3.82765E-10
-1.72,3.82641E-10
-1.71,3.83023E-10
-1.7,3.82858E-10
-1.69,3.83178E-10
-1.68,3.83051E-10
-1.67,3.83373E-10
-1.66,3.83274E-10
-1.65,3.83549E-10
-1.64,3.83427E-10
-1.63,3.83738E-10
-1.62,3.83591E-10
-1.61,3.83896E-10
-1.6,3.83746E-10
-1.59,3.84157E-10
-1.58,3.83965E-10
-1.57,3.84306E-10
-1.56,3.84157E-10
-1.55,3.84528E-10
-1.54,3.84393E-10
-1.53,3.84643E-10
-1.52,3.84584E-10
-1.51,3.84885E-10
-1.5,3.84793E-10
-1.49,3.85048E-10
-1.48,3.84985E-10
-1.47,3.85242E-10
-1.46,3.85144E-10
-1.45,3.85416E-10
-1.44,3.85382E-10
-1.43,3.85584E-10
-1.42,3.85561E-10
-1.41,3.85758E-10
-1.4,3.85761E-10
-1.39,3.85981E-10
-1.38,3.86021E-10
-1.37,3.8609E-10
-1.36,3.86205E-10
-1.35,3.86362E-10
-1.34,3.86387E-10
-1.33,3.86444E-10
-1.32,3.86598E-10
-1.31,3.86722E-10
-1.3,3.86831E-10
-1.29,3.8682E-10
-1.28,3.86991E-10
-1.27,3.87015E-10
-1.26,3.87151E-10
-1.25,3.87097E-10
-1.24,3.87354E-10
-1.23,3.87321E-10
-1.22,3.87538E-10
-1.21,3.87458E-10
-1.2,3.87735E-10
-1.19,3.87666E-10
-1.18,3.87902E-10
-1.17,3.87803E-10
-1.16,3.88069E-10
-1.15,3.88015E-10
-1.14,3.88275E-10
-1.13,3.8819E-10
-1.12,3.88432E-10
-1.11,3.88298E-10
-1.1,3.88659E-10
-1.09,3.8848E-10
-1.08,3.88844E-10
-1.07,3.88707E-10
-1.06,3.89008E-10
-1.05,3.88875E-10
-1.04,3.89124E-10
-1.03,3.89027E-10
-1.02,3.89342E-10
-1.01,3.89204E-10
-1,3.89536E-10
-0.99,3.89394E-10
-0.98,3.89674E-10
-0.97,3.89582E-10
-0.96,3.89914E-10
-0.95,3.89778E-10
-0.94,3.90091E-10
-0.93,3.89964E-10
-0.92,3.90243E-10
-0.91,3.90125E-10
-0.9,3.90378E-10
-0.89,3.90307E-10
-0.88,3.90558E-10
-0.87,3.90401E-10
-0.86,3.90705E-10
-0.85,3.90626E-10
-0.84,3.90846E-10
-0.83,3.90809E-10
-0.82,3.90993E-10
-0.81,3.91034E-10
-0.8,3.91231E-10
-0.79,3.91188E-10
-0.78,3.91349E-10
-0.77,3.91363E-10
-0.76,3.91503E-10
-0.75,3.91552E-10
-0.74,3.91736E-10
-0.73,3.9177E-10
-0.72,3.91871E-10
-0.71,3.92017E-10
-0.7,3.92117E-10
-0.69,3.92156E-10
-0.68,3.92192E-10
-0.67,3.92318E-10
-0.66,3.92426E-10
-0.65,3.92525E-10
-0.64,3.92497E-10
-0.63,3.92717E-10
-0.62,3.92761E-10
-0.61,3.92882E-10
-0.6,3.92838E-10
-0.59,3.93018E-10
-0.58,3.93037E-10
-0.57,3.93214E-10
-0.56,3.93091E-10
-0.55,3.93397E-10
-0.54,3.93231E-10
-0.53,3.93545E-10
-0.52,3.9341E-10
-0.51,3.93602E-10
-0.5,3.93575E-10
-0.49,3.93813E-10
-0.48,3.93791E-10
-0.47,3.93973E-10
-0.46,3.93849E-10
