Setup title,"C-V Sweep_Test"
Classic test name,"C-V Sweep"
Test date,2/1/2023
Test time,15:09:17
Device ID,Dev1
Count,1
Flags,
Remarks,
Channel.UnitTyp,CMU
Channel.Unit,CMU1:MF/SC
Channel.IName,
Channel.VName,VBias
Channel.Mode,
Channel.Func,VAR1
Channel.Index,
Channel.Time,
Measurement.Primary.Locus,Single
Measurement.Primary.Scale,LINEAR
Measurement.Primary.Start,-3
Measurement.Primary.Stop,3
Measurement.Primary.Step,0.06
Measurement.Aborting.Condition,"CONTINUE AT ANY"
Measurement.PostOutput.Value,START
Measurement.PostOutput.Retention,OFF
Measurement.Secondary.ACLevel,0.03
Measurement.Secondary.FName,Freq
Measurement.Secondary.Frequency,100000,1000
Measurement.Bias.Source,0
Measurement.ImpedanceMode.Model,Cp-G
Measurement.ImpedanceMode.CName,C
Measurement.ImpedanceMode.LName,L
Measurement.ImpedanceMode.GName,G
Measurement.ImpedanceMode.RName,R
Measurement.ImpedanceMode.QName,Q
Measurement.ImpedanceMode.DName,D
Measurement.ImpedanceMode.YName,Y
Measurement.ImpedanceMode.ZName,Z
Measurement.ImpedanceMode.ThName,Theta
Measurement.ImpedanceMode.BName,B
Measurement.ImpedanceMode.XName,X
Measurement.Monitor.Unit,CMU1:MF/SC
Measurement.Monitor.RangingMode,AUTO
Measurement.Monitor.RangeBoundary,50
Measurement.Monitor.AcMonitorSymbol,
Measurement.Monitor.DcMonitorSymbol,
Measurement.Timing.Hold,0
Measurement.Timing.Delay,0
Measurement.Adc.UnitType,Cmu,Smu
Measurement.Adc.HighResolution.Mode,AUTO,AUTO
Measurement.Adc.HighResolution.Coeff,2,6
Measurement.Adc.HighSpeed.Mode,AUTO
Measurement.Adc.HighSpeed.Coeff,1
Measurement.Adc.HighResolution.AutoZero,OFF
Measurement.WaitTime.Source.Coeff,1
Measurement.WaitTime.Source.Offset,0
Measurement.WaitTime.Monitor.Coeff,1
Measurement.WaitTime.Monitor.Offset,0
Output.Graph.Enabled,true
Output.Graph.AutoScaling,false
Output.Graph.XAxis.Data,VBias
Output.Graph.XAxis.Scale,Linear
Output.Graph.XAxis.Left,-3
Output.Graph.XAxis.Right,3
Output.Graph.XAxis.RunTimeAutoScale,true
Output.Graph.YAxis.Data,C
Output.Graph.YAxis.Scale,Linear
Output.Graph.YAxis.Bottom,0
Output.Graph.YAxis.Top,1E-10
Output.Graph.YAxis.Group,
Output.Graph.YAxis.RunTimeAutoScale,true
AutoAnalysis.Interpolation,false
AutoAnalysis.Line1.Enabled,false
AutoAnalysis.Line1.Type,1
AutoAnalysis.Line1.Fix,True
AutoAnalysis.Line1.YAxis,0
AutoAnalysis.Line1.Point1.Type,0
AutoAnalysis.Line1.Point1.XY.X,
AutoAnalysis.Line1.Point1.XY.Y,
AutoAnalysis.Line1.Point1.Data.Var,
AutoAnalysis.Line1.Point1.Data.Condition,
AutoAnalysis.Line1.Point1.Data.Start,false
AutoAnalysis.Line1.Point1.Data.StartVar,
AutoAnalysis.Line1.Point1.Data.StartCondition,
AutoAnalysis.Line1.Point2.Type,0
AutoAnalysis.Line1.Point2.XY.X,
AutoAnalysis.Line1.Point2.XY.Y,
AutoAnalysis.Line1.Point2.Data.Var,
AutoAnalysis.Line1.Point2.Data.Condition,
AutoAnalysis.Line1.Point2.Data.Start,false
AutoAnalysis.Line1.Point2.Data.StartVar,
AutoAnalysis.Line1.Point2.Data.StartCondition,
AutoAnalysis.Line1.GradientExpr,0
AutoAnalysis.Line2.Enabled,false
AutoAnalysis.Line2.Type,1
AutoAnalysis.Line2.Fix,True
AutoAnalysis.Line2.YAxis,0
AutoAnalysis.Line2.Point1.Type,0
AutoAnalysis.Line2.Point1.XY.X,
AutoAnalysis.Line2.Point1.XY.Y,
AutoAnalysis.Line2.Point1.Data.Var,
AutoAnalysis.Line2.Point1.Data.Condition,
AutoAnalysis.Line2.Point1.Data.Start,false
AutoAnalysis.Line2.Point1.Data.StartVar,
AutoAnalysis.Line2.Point1.Data.StartCondition,
AutoAnalysis.Line2.Point2.Type,0
AutoAnalysis.Line2.Point2.XY.X,
AutoAnalysis.Line2.Point2.XY.Y,
AutoAnalysis.Line2.Point2.Data.Var,
AutoAnalysis.Line2.Point2.Data.Condition,
AutoAnalysis.Line2.Point2.Data.Start,false
AutoAnalysis.Line2.Point2.Data.StartVar,
AutoAnalysis.Line2.Point2.Data.StartCondition,
AutoAnalysis.Line2.GradientExpr,0
AutoAnalysis.Marker.Enabled,false
AutoAnalysis.Marker.Data.Var,
AutoAnalysis.Marker.Data.Condition,
AutoAnalysis.Marker.Data.Start,false
AutoAnalysis.Marker.Data.StartVar,
AutoAnalysis.Marker.Data.StartCondition,
VBias,C
-3,9.59076E-11
-2.94,9.55945E-11
-2.88,9.55466E-11
-2.82,9.5623E-11
-2.76,9.54083E-11
-2.7,9.51533E-11
-2.64,9.49272E-11
-2.58,9.48465E-11
-2.52,9.448E-11
-2.46,9.41954E-11
-2.4,9.40884E-11
-2.34,9.35957E-11
-2.28,9.32761E-11
-2.22,9.29837E-11
-2.16,9.24699E-11
-2.1,9.19678E-11
-2.04,9.12083E-11
-1.98,9.06843E-11
-1.92,8.96068E-11
-1.86,8.86248E-11
-1.8,8.75395E-11
-1.74,8.61132E-11
-1.68,8.45861E-11
-1.62,8.21166E-11
-1.56,7.95687E-11
-1.5,7.62299E-11
-1.44,7.17994E-11
-1.38,6.75401E-11
-1.32,6.16248E-11
-1.26,5.65725E-11
-1.2,5.14805E-11
-1.14,4.72295E-11
-1.08,4.34634E-11
-1.02,4.0827E-11
-0.96,3.82423E-11
-0.9,3.61855E-11
-0.84,3.47123E-11
-0.78,3.32247E-11
-0.72,3.22887E-11
-0.66,3.10697E-11
-0.6,3.00587E-11
-0.54,2.9206E-11
-0.48,2.87392E-11
-0.42,2.82489E-11
-0.36,2.83003E-11
-0.3,2.81563E-11
-0.24,2.78666E-11
-0.18,2.73459E-11
-0.12,2.70798E-11
-0.06,2.65685E-11
0,2.60902E-11
0.06,2.57425E-11
0.12,2.5178E-11
0.18,2.50435E-11
0.24,2.44396E-11
0.3,2.40141E-11
0.36,2.39709E-11
0.42,2.3443E-11
0.48,2.31503E-11
0.54,2.28373E-11
0.6,2.28209E-11
0.66,2.24557E-11
0.72,2.20771E-11
0.78,2.21592E-11
0.84,2.16657E-11
0.9,2.13865E-11
0.96,2.12409E-11
1.02,2.10553E-11
1.08,2.08482E-11
1.14,2.0641E-11
1.2,2.03551E-11
1.26,2.0247E-11
1.32,2.00755E-11
1.38,1.9863E-11
1.44,1.95641E-11
1.5,1.95137E-11
1.56,1.91989E-11
1.62,1.92951E-11
1.68,1.90806E-11
1.74,1.90728E-11
